ID,damage_grade
284628,5
100918,5
173975,5
375461,5
302431,5
167402,5
348389,5
273039,5
19273,5
46172,5
325390,5
33034,5
310201,5
180749,5
210924,5
236518,5
264528,5
256284,5
228675,5
28182,5
113532,5
45320,5
234333,5
341267,5
251751,5
346638,5
238269,5
342449,5
139748,5
106736,5
96495,5
125747,5
234847,5
26155,5
54415,5
291289,5
291406,5
101764,5
173609,5
387050,5
70017,5
63316,5
172138,5
209843,5
29623,5
193462,5
34646,5
20390,5
29923,5
170894,5
322309,5
241250,5
25338,5
370179,5
323800,5
47280,5
353470,5
4814,5
220823,5
189916,5
18116,5
333070,5
158155,5
268338,5
239843,5
235315,5
204251,5
326627,5
61375,5
44272,5
355940,5
310014,5
154538,5
208321,5
284219,5
36363,5
367412,5
213870,5
59888,5
378693,5
348115,5
11208,5
15558,5
356417,5
148468,5
237820,5
219065,5
181515,5
245888,5
53522,5
149308,5
344224,5
367658,5
329765,5
297256,5
175676,5
34999,5
308108,5
261384,5
220652,5
382346,5
20362,5
75938,5
385922,5
238941,5
209611,5
276093,5
40713,5
120378,5
45995,5
271608,5
338654,5
23113,5
102542,5
356588,5
185205,5
222433,5
266243,5
80105,5
326396,5
133115,5
228129,5
170972,5
350243,5
111091,5
89106,5
229926,5
82492,5
82089,5
64267,5
107277,5
41954,5
346528,5
234065,5
193764,5
235092,5
231172,5
207558,5
298055,5
109894,5
18815,5
281443,5
216760,5
201249,5
211071,5
104336,5
248819,5
212536,5
278973,5
164372,5
134280,5
20731,5
250985,5
47796,5
314711,5
194912,5
336334,5
116943,5
112977,5
125463,5
201992,5
284692,5
151328,5
265100,5
381301,5
112489,5
121638,5
225244,5
383205,5
362339,5
321892,5
171039,5
100791,5
8760,5
376051,5
162258,5
251760,5
181494,5
38857,5
318404,5
300668,5
343567,5
338069,5
251640,5
85911,5
33416,5
343345,5
33,5
86135,5
219694,5
265218,5
221355,5
318529,5
200409,5
35734,5
222810,5
176190,5
350346,5
76306,5
343454,5
190523,5
4029,5
51827,5
118202,5
224369,5
77596,5
371213,5
240075,5
243868,5
328997,5
181756,5
21256,5
119636,5
250590,5
140693,5
104371,5
289576,5
74842,5
73049,5
334116,5
356641,5
172022,5
106125,5
320901,5
182519,5
249432,5
5558,5
164616,5
337077,5
207683,5
184197,5
78842,5
175960,5
158254,5
321839,5
309815,5
175019,5
280288,5
221586,5
193096,5
29938,5
46259,5
269294,5
197178,5
239142,5
232869,5
47015,5
118565,5
33534,5
233775,5
286367,5
51725,5
177784,5
365892,5
244495,5
93845,5
146261,5
60887,5
189021,5
171377,5
269802,5
181410,5
180975,5
55200,5
350344,5
138123,5
264103,5
269239,5
348126,5
164686,5
311719,5
185281,5
81553,5
49709,5
290637,5
336530,5
317794,5
366692,5
160685,5
231758,5
62516,5
243820,5
61646,5
3419,5
67921,5
69396,5
382495,5
114809,5
149350,5
373546,5
226323,5
371147,5
80996,5
360914,5
218004,5
228819,5
319089,5
211471,5
359580,5
283818,5
75365,5
69704,5
303461,5
176651,5
316657,5
32851,5
78684,5
32145,5
244504,5
112427,5
11317,5
279993,5
91248,5
375498,5
302802,5
182458,5
156535,5
42015,5
11958,5
350055,5
163828,5
88189,5
235578,5
254747,5
233312,5
280735,5
202006,5
163683,5
350266,5
212155,5
175671,5
368741,5
102296,5
189279,5
267455,5
185683,5
265323,5
337811,5
290548,5
218984,5
349109,5
106710,5
365400,5
322632,5
273335,5
19883,5
169114,5
144643,5
229440,5
226218,5
367767,5
210753,5
35333,5
351032,5
364738,5
360944,5
86210,5
96796,5
151531,5
363069,5
103895,5
386012,5
262608,5
62244,5
198339,5
245198,5
112576,5
239041,5
12977,5
356376,5
103032,5
299672,5
153011,5
147413,5
354573,5
325570,5
342488,5
122327,5
329364,5
55386,5
220782,5
32077,5
222428,5
120558,5
6924,5
338050,5
374974,5
298785,5
223846,5
112172,5
372159,5
25695,5
62556,5
323038,5
45647,5
383666,5
153096,5
47537,5
53604,5
40942,5
300074,5
10056,5
92851,5
315546,5
314948,5
111757,5
99928,5
174913,5
187025,5
353159,5
378951,5
130620,5
42427,5
34818,5
292765,5
299431,5
65921,5
215793,5
248860,5
210146,5
244194,5
163756,5
170639,5
382878,5
372414,5
154385,5
325629,5
228929,5
180452,5
380115,5
319767,5
43067,5
91244,5
121666,5
230430,5
342921,5
309609,5
357097,5
322714,5
220686,5
112166,5
270114,5
67647,5
311223,5
287349,5
315320,5
46391,5
328804,5
174902,5
111747,5
27216,5
107786,5
126498,5
267287,5
187829,5
134035,5
285653,5
238685,5
150350,5
208379,5
168013,5
81821,5
358204,5
175135,5
229238,5
116174,5
300971,5
215340,5
327239,5
18263,5
357701,5
228040,5
31406,5
209188,5
43513,5
222422,5
273717,5
381873,5
165533,5
242372,5
62890,5
343067,5
321524,5
136328,5
58753,5
341966,5
111347,5
168395,5
124087,5
245192,5
53073,5
19631,5
34132,5
286235,5
119598,5
91733,5
275579,5
217268,5
206855,5
21254,5
151897,5
187487,5
144406,5
315223,5
224675,5
328677,5
217434,5
379633,5
130306,5
44594,5
49839,5
57649,5
312909,5
20434,5
6503,5
289818,5
324005,5
164149,5
232730,5
266776,5
74682,5
47290,5
294399,5
295349,5
172278,5
287730,5
125438,5
123892,5
47358,5
221291,5
290799,5
98737,5
79686,5
310827,5
337854,5
2798,5
380837,5
387238,5
92371,5
221565,5
291443,5
281147,5
329120,5
371796,5
120070,5
98686,5
207303,5
201196,5
342481,5
311235,5
151452,5
29586,5
129275,5
264870,5
311257,5
226435,5
336584,5
216016,5
296765,5
243181,5
82106,5
196868,5
318039,5
124997,5
310333,5
120112,5
73017,5
113050,5
109064,5
210359,5
89730,5
345774,5
262827,5
56375,5
221751,5
274979,5
281782,5
20869,5
77509,5
100082,5
197201,5
173986,5
127826,5
84886,5
367199,5
125998,5
192488,5
358248,5
157615,5
298013,5
192562,5
162132,5
125319,5
278334,5
143397,5
149064,5
357539,5
232901,5
215875,5
315169,5
128481,5
262672,5
223282,5
233072,5
321140,5
42045,5
229331,5
129226,5
378705,5
298872,5
90599,5
198902,5
241927,5
207624,5
338022,5
5203,5
59809,5
87706,5
141152,5
196609,5
290773,5
111129,5
219075,5
362187,5
176655,5
216759,5
294351,5
219263,5
320328,5
222739,5
177051,5
153691,5
226938,5
93096,5
273396,5
41366,5
204888,5
141987,5
29115,5
304262,5
123746,5
98643,5
232552,5
120376,5
80324,5
297597,5
282960,5
234132,5
182743,5
85717,5
25120,5
13767,5
277411,5
151129,5
75288,5
285976,5
10104,5
197845,5
178243,5
317284,5
8886,5
287051,5
375428,5
181002,5
326932,5
31012,5
200686,5
357730,5
239920,5
103155,5
147602,5
262410,5
204936,5
311422,5
297067,5
211440,5
356047,5
290028,5
234641,5
209450,5
250812,5
234630,5
13376,5
294864,5
213679,5
68717,5
239472,5
28818,5
312501,5
250098,5
192704,5
23266,5
41642,5
271848,5
381736,5
54552,5
352679,5
238250,5
60921,5
348129,5
236224,5
279793,5
1316,5
18582,5
239756,5
120198,5
309072,5
224760,5
18154,5
356749,5
215326,5
14715,5
81935,5
313903,5
308081,5
79918,5
366365,5
275603,5
218295,5
59095,5
339385,5
326500,5
169816,5
340558,5
111414,5
246987,5
143110,5
131489,5
107473,5
83550,5
185698,5
13774,5
271503,5
15465,5
50646,5
361288,5
56356,5
126217,5
205052,5
268977,5
357638,5
260928,5
340801,5
362276,5
248429,5
384269,5
356380,5
146298,5
55800,5
37229,5
137979,5
317145,5
280105,5
122358,5
384011,5
129437,5
162886,5
325562,5
334087,5
137422,5
26078,5
173570,5
366095,5
278840,5
146106,5
175485,5
122867,5
111853,5
254268,5
199498,5
17371,5
70009,5
199714,5
294576,5
161173,5
200769,5
153609,5
66602,5
301078,5
59180,5
346245,5
198217,5
359785,5
15815,5
165654,5
303357,5
210743,5
259918,5
98983,5
234999,5
143252,5
323525,5
137878,5
114406,5
250870,5
354675,5
314313,5
166912,5
364972,5
71140,5
109656,5
144482,5
293515,5
184194,5
367406,5
379323,5
242609,5
243564,5
147701,5
265786,5
166819,5
237448,5
375359,5
336111,5
378587,5
187712,5
206644,5
381611,5
242553,5
202534,5
129788,5
108959,5
154159,5
186359,5
311792,5
319626,5
71356,5
258500,5
152462,5
95582,5
97416,5
11399,5
204072,5
377559,5
115753,5
348534,5
319440,5
176816,5
133093,5
290041,5
249993,5
131437,5
309958,5
90390,5
99386,5
364477,5
5095,5
205130,5
162651,5
333167,5
172646,5
275557,5
71932,5
130224,5
159718,5
364264,5
238225,5
125582,5
273599,5
202154,5
260443,5
25203,5
294784,5
7814,5
172585,5
101916,5
207805,5
46372,5
187100,5
312800,5
160402,5
31092,5
373153,5
49635,5
13282,5
208760,5
1847,5
35575,5
33720,5
111430,5
79207,5
216263,5
255094,5
128021,5
172865,5
380992,5
91516,5
43688,5
309573,5
119240,5
30194,5
177273,5
185,5
275285,5
200401,5
362850,5
339316,5
133271,5
328168,5
220099,5
335427,5
119959,5
340431,5
192521,5
218129,5
2119,5
117173,5
236753,5
348712,5
195058,5
116662,5
297519,5
352969,5
340024,5
382979,5
154268,5
177023,5
35033,5
181644,5
141874,5
128009,5
141128,5
194486,5
194155,5
308066,5
376139,5
263519,5
96921,5
315318,5
273619,5
229406,5
111592,5
291043,5
123267,5
114829,5
105579,5
19332,5
93937,5
354949,5
286873,5
257028,5
257631,5
70229,5
96422,5
304720,5
129098,5
47133,5
31772,5
261119,5
78591,5
153317,5
236439,5
137091,5
59332,5
216980,5
361629,5
211046,5
348473,5
324038,5
358307,5
60784,5
131058,5
370449,5
311411,5
215011,5
325768,5
256550,5
4796,5
384888,5
385941,5
258171,5
30535,5
286712,5
306834,5
375188,5
183473,5
222707,5
260995,5
9910,5
387401,5
186589,5
301725,5
206310,5
125778,5
281372,5
306126,5
330729,5
117308,5
56355,5
297299,5
281213,5
12459,5
280157,5
56445,5
121871,5
364833,5
185626,5
306606,5
8577,5
282128,5
8445,5
48349,5
357946,5
310117,5
225078,5
115020,5
227119,5
13625,5
271781,5
111464,5
152883,5
301967,5
77287,5
139332,5
216382,5
226393,5
165673,5
97737,5
355265,5
129980,5
332770,5
23231,5
48605,5
201624,5
90469,5
260488,5
278320,5
321806,5
364641,5
176373,5
255633,5
254680,5
154287,5
14450,5
380709,5
22646,5
221555,5
52405,5
226277,5
95151,5
333963,5
357802,5
78844,5
70466,5
279729,5
330472,5
300250,5
284180,5
180922,5
307851,5
293556,5
195550,5
341984,5
8866,5
167983,5
73487,5
20250,5
159646,5
146544,5
146518,5
327711,5
196680,5
332317,5
353672,5
329001,5
119350,5
164987,5
293559,5
135462,5
350450,5
82860,5
96610,5
354815,5
12488,5
291886,5
273271,5
244877,5
99706,5
281888,5
323728,5
97442,5
66159,5
90969,5
129881,5
207745,5
128378,5
34012,5
118085,5
278099,5
188869,5
159719,5
43200,5
54053,5
13186,5
200919,5
250350,5
63413,5
292716,5
336922,5
127690,5
136105,5
274249,5
97908,5
282908,5
334933,5
160050,5
104402,5
103645,5
40582,5
167393,5
23703,5
35569,5
267503,5
374392,5
219238,5
18,5
9628,5
219300,5
282363,5
146625,5
290797,5
229672,5
308993,5
196626,5
92430,5
213894,5
154765,5
317304,5
341784,5
231499,5
282391,5
376551,5
382606,5
228858,5
88311,5
12053,5
374770,5
120697,5
164342,5
325944,5
90086,5
36950,5
25534,5
357003,5
195396,5
195849,5
99688,5
38049,5
287060,5
115709,5
368657,5
381593,5
266251,5
40600,5
80505,5
272492,5
71422,5
276655,5
253749,5
188611,5
107511,5
21724,5
327785,5
79776,5
230346,5
133192,5
369225,5
372520,5
168160,5
109071,5
20696,5
245196,5
199843,5
118595,5
171606,5
287591,5
195171,5
373013,5
264069,5
172298,5
66519,5
323731,5
280590,5
364711,5
331605,5
143419,5
297858,5
288378,5
234151,5
189922,5
293657,5
249485,5
356844,5
129767,5
253393,5
277995,5
16135,5
120945,5
338807,5
20174,5
201305,5
134382,5
124700,5
202852,5
25742,5
166211,5
143212,5
277184,5
73078,5
343881,5
106620,5
345386,5
245552,5
104006,5
28768,5
144396,5
157150,5
26643,5
324339,5
58719,5
255335,5
131316,5
111356,5
69803,5
141801,5
107721,5
57386,5
156425,5
340141,5
93520,5
117529,5
265467,5
163018,5
4275,5
93239,5
326004,5
335319,5
323222,5
284535,5
325147,5
208667,5
212506,5
55673,5
338029,5
57815,5
313250,5
230784,5
287637,5
3496,5
384413,5
100000,5
237753,5
126235,5
351061,5
204430,5
41049,5
267564,5
179691,5
102636,5
92366,5
15708,5
136293,5
236185,5
376156,5
276977,5
285368,5
82894,5
200897,5
261776,5
138075,5
161510,5
56250,5
134482,5
257285,5
140935,5
360847,5
235259,5
102731,5
137716,5
339717,5
369472,5
165498,5
375808,5
105964,5
254606,5
216141,5
181497,5
85367,5
40581,5
174244,5
284990,5
2653,5
197655,5
210718,5
82659,5
279722,5
188096,5
247245,5
358748,5
273564,5
378418,5
154616,5
81412,5
1693,5
110912,5
247904,5
27540,5
27109,5
273597,5
159209,5
178625,5
9137,5
40350,5
115332,5
341967,5
302060,5
321446,5
130774,5
384330,5
309264,5
14160,5
84859,5
294447,5
383800,5
56544,5
174650,5
18374,5
179007,5
22699,5
199661,5
223827,5
354459,5
55642,5
124649,5
296062,5
283031,5
6987,5
210292,5
148691,5
295341,5
197606,5
294281,5
287936,5
215725,5
20703,5
339703,5
250264,5
374753,5
20800,5
107456,5
185639,5
21404,5
130939,5
212985,5
144572,5
289196,5
97645,5
148517,5
42171,5
154177,5
207161,5
204755,5
380424,5
314614,5
344842,5
295537,5
163034,5
277817,5
68290,5
205415,5
384600,5
294445,5
224273,5
178534,5
365909,5
121445,5
260146,5
251903,5
178084,5
131370,5
138754,5
366386,5
296979,5
49305,5
356412,5
17192,5
196839,5
26860,5
334102,5
287690,5
79839,5
71283,5
174611,5
286867,5
144922,5
359646,5
206197,5
275180,5
136054,5
228131,5
43879,5
57258,5
28177,5
385651,5
64674,5
254885,5
385781,5
365176,5
92010,5
299015,5
315589,5
8962,5
378724,5
278073,5
285473,5
341826,5
283604,5
129439,5
256885,5
252210,5
20536,5
63952,5
175729,5
174643,5
156624,5
226140,5
55333,5
43469,5
170229,5
68595,5
158855,5
107040,5
358539,5
57816,5
75133,5
335418,5
294314,5
266231,5
342006,5
20077,5
208239,5
68104,5
82846,5
332650,5
151024,5
303655,5
235610,5
104542,5
32942,5
78287,5
374037,5
176113,5
287901,5
97313,5
237371,5
327914,5
148764,5
228278,5
365303,5
182566,5
221569,5
125179,5
325301,5
188176,5
106901,5
61274,5
147213,5
55016,5
191792,5
185060,5
3796,5
237111,5
331962,5
28274,5
296552,5
19716,5
51834,5
201120,5
279950,5
378045,5
186360,5
31572,5
60649,5
105128,5
313810,5
219974,5
10771,5
365745,5
334016,5
8281,5
24114,5
326747,5
192758,5
206381,5
6549,5
349672,5
1731,5
298322,5
186135,5
113039,5
14390,5
1745,5
219139,5
346995,5
347902,5
359930,5
175981,5
240618,5
126108,5
61166,5
5508,5
353656,5
34362,5
282806,5
200638,5
267101,5
212466,5
16762,5
233588,5
377779,5
217935,5
315857,5
106697,5
49813,5
144783,5
87518,5
133978,5
382162,5
193810,5
145974,5
266321,5
300099,5
185393,5
307012,5
227880,5
55565,5
93506,5
238271,5
154875,5
244847,5
299128,5
218010,5
174382,5
171885,5
4404,5
219118,5
103699,5
225261,5
213560,5
355071,5
167122,5
340682,5
268690,5
57330,5
269495,5
204309,5
374017,5
241205,5
88681,5
10150,5
204869,5
332359,5
376763,5
116962,5
212535,5
240252,5
46617,5
38117,5
291932,5
192143,5
25000,5
362354,5
200394,5
292957,5
23968,5
25150,5
160208,5
184717,5
330305,5
298579,5
149185,5
223100,5
77248,5
333503,5
73971,5
353027,5
303288,5
245603,5
336492,5
24010,5
357837,5
373221,5
138634,5
348917,5
152751,5
221281,5
260717,5
320609,5
95016,5
18351,5
116029,5
142802,5
165737,5
271102,5
75460,5
31499,5
185377,5
275952,5
170967,5
276123,5
164196,5
242143,5
139905,5
234582,5
69491,5
279297,5
164024,5
28048,5
271028,5
131831,5
120307,5
2983,5
83881,5
315013,5
266980,5
101154,5
336864,5
257849,5
80719,5
360889,5
353009,5
225294,5
162998,5
103509,5
354476,5
293912,5
104734,5
345674,5
173322,5
225522,5
353191,5
5279,5
138091,5
336547,5
145030,5
315012,5
177570,5
324074,5
221833,5
171515,5
259703,5
174438,5
149973,5
192912,5
70312,5
146062,5
384007,5
144307,5
76808,5
359654,5
54377,5
343257,5
131201,5
249226,5
285699,5
96816,5
71373,5
42828,5
111234,5
128524,5
195332,5
80415,5
295957,5
146216,5
205696,5
373288,5
315559,5
150165,5
244501,5
320043,5
260537,5
320983,5
342553,5
286102,5
182245,5
87368,5
92655,5
80922,5
365027,5
100790,5
321571,5
64082,5
264393,5
183831,5
239282,5
364978,5
331125,5
312848,5
255497,5
82942,5
4654,5
274359,5
50385,5
249613,5
136994,5
151539,5
345216,5
85201,5
79194,5
88006,5
25621,5
338276,5
231018,5
333984,5
157424,5
150633,5
318502,5
297134,5
368696,5
227586,5
173904,5
51802,5
21514,5
379869,5
66701,5
7346,5
181792,5
10045,5
128740,5
93822,5
373909,5
157555,5
322820,5
251084,5
228096,5
237618,5
227374,5
379629,5
119091,5
92651,5
4436,5
198445,5
36172,5
283207,5
217171,5
226133,5
22764,5
248810,5
163952,5
13993,5
360897,5
359553,5
254773,5
26421,5
41230,5
280581,5
363094,5
344589,5
324967,5
71718,5
117661,5
60068,5
190326,5
387448,5
89803,5
141933,5
288959,5
240241,5
359492,5
301217,5
224595,5
306234,5
283158,5
239865,5
232740,5
69601,5
205610,5
91581,5
319085,5
26975,5
84336,5
349298,5
199941,5
96173,5
48659,5
314045,5
172489,5
279673,5
269313,5
302704,5
112660,5
36501,5
35617,5
109322,5
357140,5
123759,5
345616,5
261266,5
319295,5
238949,5
141290,5
20436,5
129922,5
139742,5
62295,5
250270,5
24673,5
312422,5
146968,5
38888,5
259815,5
116733,5
138363,5
127237,5
344352,5
271059,5
317979,5
49772,5
48709,5
225790,5
230964,5
308807,5
97650,5
185862,5
139650,5
172417,5
353378,5
114831,5
115881,5
342543,5
321830,5
331708,5
151341,5
239401,5
216196,5
186022,5
375404,5
44296,5
377434,5
196656,5
152056,5
90119,5
52385,5
57402,5
7816,5
179155,5
39378,5
306458,5
315246,5
32697,5
357519,5
119384,5
147495,5
38528,5
234832,5
249660,5
303867,5
229532,5
59649,5
291908,5
118406,5
162441,5
48093,5
138332,5
322400,5
67852,5
326290,5
72190,5
110048,5
357739,5
44215,5
166592,5
1727,5
149716,5
277156,5
109764,5
229170,5
133371,5
85442,5
275582,5
334421,5
103377,5
364078,5
65991,5
250920,5
72477,5
280166,5
91088,5
252958,5
16988,5
175747,5
338708,5
348177,5
218052,5
230880,5
264702,5
134068,5
273073,5
198592,5
18864,5
229721,5
9925,5
51672,5
182940,5
181979,5
126750,5
137939,5
235246,5
382530,5
338263,5
260253,5
32945,5
163094,5
382039,5
166400,5
66837,5
38978,5
280381,5
90101,5
60157,5
363924,5
50600,5
190828,5
84630,5
174474,5
56381,5
33036,5
180057,5
66781,5
191984,5
148158,5
194531,5
18337,5
231674,5
337393,5
230318,5
85212,5
59625,5
222523,5
242240,5
213513,5
92445,5
138212,5
129089,5
188231,5
147031,5
242958,5
378725,5
36036,5
58875,5
139103,5
216653,5
82320,5
82876,5
65468,5
259369,5
116219,5
285067,5
49657,5
50793,5
229542,5
250868,5
103625,5
178250,5
164153,5
369399,5
319515,5
233074,5
66522,5
51651,5
366973,5
202233,5
190142,5
120362,5
379936,5
285336,5
331585,5
131685,5
302097,5
321306,5
92298,5
49604,5
300591,5
386609,5
84936,5
198690,5
154666,5
86490,5
323581,5
195177,5
265350,5
338608,5
354069,5
140969,5
3319,5
236365,5
340181,5
91234,5
88729,5
227512,5
250294,5
331731,5
167262,5
127951,5
376497,5
337003,5
354062,5
72236,5
306772,5
206451,5
232089,5
161154,5
68898,5
217034,5
267094,5
35847,5
28434,5
341901,5
263204,5
333880,5
307806,5
18830,5
77124,5
376756,5
375214,5
249264,5
69577,5
369672,5
151807,5
199166,5
252663,5
236517,5
190219,5
384141,5
143434,5
149360,5
238957,5
319799,5
159863,5
48387,5
161541,5
224212,5
144386,5
315585,5
202386,5
184134,5
1312,5
138354,5
148377,5
346486,5
144098,5
328019,5
12135,5
100101,5
343115,5
155401,5
377912,5
317045,5
265486,5
354047,5
356706,5
364471,5
263002,5
302903,5
232702,5
281788,5
387188,5
149033,5
320536,5
206188,5
92533,5
359342,5
195787,5
127,5
51548,5
49808,5
209575,5
168819,5
230785,5
153001,5
282488,5
82267,5
73832,5
282110,5
310645,5
240537,5
76494,5
168129,5
298367,5
279333,5
10686,5
347459,5
115840,5
344578,5
123910,5
131287,5
22060,5
135278,5
122868,5
46630,5
167395,5
228357,5
14000,5
351356,5
101212,5
342188,5
168794,5
227346,5
283792,5
83899,5
180110,5
211507,5
284549,5
299724,5
120764,5
158121,5
20624,5
191317,5
355542,5
243510,5
130207,5
382147,5
139537,5
76636,5
238536,5
132105,5
30036,5
51316,5
53848,5
356003,5
71276,5
241068,5
238289,5
218113,5
43008,5
53506,5
48930,5
344547,5
384998,5
33761,5
352960,5
179120,5
86468,5
288700,5
285785,5
278128,5
318840,5
44230,5
144577,5
97467,5
334619,5
93921,5
124808,5
31024,5
39320,5
135664,5
282978,5
225699,5
60746,5
179154,5
377013,5
256067,5
49407,5
176083,5
133755,5
20923,5
295944,5
74532,5
66167,5
230855,5
208261,5
23526,5
201600,5
63784,5
94892,5
204500,5
312794,5
235934,5
234040,5
99296,5
218261,5
89374,5
290320,5
79157,5
318014,5
40802,5
353852,5
365370,5
256419,5
284670,5
3556,5
256057,5
100410,5
118234,5
380324,5
159202,5
94487,5
194088,5
216258,5
143265,5
213546,5
353670,5
57147,5
36215,5
51704,5
166836,5
253405,5
62992,5
31967,5
122254,5
329851,5
320430,5
60128,5
221301,5
332715,5
120366,5
92352,5
57566,5
58016,5
356467,5
18901,5
286409,5
31272,5
249517,5
113893,5
10744,5
106152,5
188540,5
90164,5
67864,5
256586,5
364957,5
150335,5
385227,5
381431,5
377060,5
232530,5
370560,5
146701,5
317479,5
19558,5
313261,5
80401,5
204768,5
224951,5
70712,5
95627,5
176719,5
171011,5
59165,5
36562,5
251544,5
329133,5
362935,5
150621,5
369903,5
149311,5
100387,5
336288,5
159773,5
6826,5
310245,5
177707,5
181834,5
295488,5
265224,5
298634,5
218258,5
309656,5
320128,5
353986,5
60845,5
61901,5
293821,5
258005,5
26301,5
350458,5
112276,5
45491,5
204723,5
230949,5
39176,5
244003,5
267021,5
146504,5
20194,5
434,5
191058,5
298272,5
303979,5
359010,5
18090,5
354991,5
282437,5
99339,5
197064,5
111055,5
309204,5
326040,5
128004,5
227605,5
16645,5
55708,5
260832,5
165897,5
146663,5
90956,5
83036,5
304604,5
45532,5
85456,5
321844,5
173058,5
142580,5
192954,5
275620,5
305805,5
17003,5
106057,5
221221,5
238983,5
303874,5
368839,5
14252,5
185328,5
357134,5
303545,5
267058,5
376463,5
90801,5
324867,5
156068,5
334726,5
213258,5
372417,5
272136,5
300487,5
208747,5
333400,5
310426,5
126790,5
279316,5
296907,5
202376,5
95639,5
208938,5
337100,5
259540,5
292697,5
191754,5
373686,5
358420,5
180769,5
220169,5
61922,5
61998,5
368529,5
56246,5
344317,5
312635,5
253461,5
287350,5
357023,5
306998,5
169604,5
240306,5
95619,5
16161,5
300539,5
185634,5
159377,5
283993,5
24023,5
165900,5
153915,5
90202,5
284490,5
42729,5
50461,5
303943,5
337573,5
172255,5
373752,5
261700,5
93125,5
115081,5
254368,5
41467,5
166002,5
340421,5
164960,5
170759,5
3698,5
334514,5
51564,5
57690,5
141508,5
351459,5
257598,5
20466,5
153762,5
175938,5
79296,5
151672,5
42091,5
110470,5
187186,5
22282,5
167531,5
323271,5
121880,5
18605,5
215711,5
326387,5
328985,5
86258,5
338900,5
103460,5
106767,5
151683,5
239875,5
299476,5
138713,5
294517,5
209417,5
270385,5
238291,5
289355,5
369765,5
306662,5
203271,5
135824,5
345621,5
381628,5
353448,5
367662,5
206743,5
182409,5
147068,5
117806,5
42553,5
81043,5
379618,5
4766,5
139906,5
296448,5
12118,5
220017,5
300544,5
218579,5
99926,5
365201,5
338317,5
223728,5
198953,5
378832,5
24988,5
175846,5
349891,5
4254,5
301098,5
178073,5
56447,5
327612,5
76837,5
170819,5
358241,5
145445,5
27251,5
130153,5
232641,5
66989,5
168267,5
218613,5
3933,5
384160,5
140027,5
123880,5
218524,5
193359,5
92891,5
170838,5
336300,5
28843,5
154496,5
11287,5
163391,5
56410,5
140353,5
244550,5
333745,5
385517,5
378493,5
238583,5
146248,5
15809,5
298408,5
224829,5
1513,5
335598,5
245706,5
39140,5
184538,5
226601,5
204471,5
302935,5
139214,5
257240,5
295872,5
305494,5
299653,5
7798,5
158191,5
123363,5
349919,5
262831,5
280234,5
288295,5
223536,5
41624,5
156507,5
211135,5
138769,5
380769,5
286204,5
116487,5
224977,5
97277,5
381566,5
276434,5
37142,5
86594,5
385029,5
89264,5
15016,5
267879,5
15808,5
29524,5
275648,5
101658,5
340538,5
222219,5
186853,5
215822,5
102394,5
23212,5
57783,5
103353,5
283248,5
291610,5
151688,5
351767,5
151171,5
6593,5
32270,5
358366,5
225381,5
172354,5
124257,5
221832,5
213433,5
266484,5
31423,5
27237,5
59461,5
212373,5
380188,5
139246,5
163198,5
29414,5
174229,5
343280,5
259366,5
338042,5
319230,5
209842,5
159860,5
220301,5
280675,5
178970,5
86709,5
143380,5
36495,5
334360,5
67095,5
13362,5
315102,5
292255,5
250786,5
188655,5
155746,5
144836,5
157193,5
6346,5
14733,5
247757,5
19074,5
332934,5
344399,5
6377,5
350532,5
64376,5
341576,5
348362,5
145477,5
10347,5
155347,5
200100,5
305993,5
222356,5
85061,5
305621,5
309915,5
95186,5
181648,5
377615,5
346839,5
180484,5
218927,5
83248,5
94996,5
119578,5
215574,5
204095,5
54889,5
180278,5
330694,5
207139,5
251391,5
244488,5
37419,5
276397,5
214741,5
108111,5
329478,5
213385,5
174147,5
20264,5
322846,5
267589,5
246025,5
249235,5
164257,5
48352,5
29402,5
325071,5
198806,5
27950,5
110572,5
82670,5
309567,5
369549,5
128537,5
1909,5
382533,5
34426,5
364562,5
297549,5
61210,5
46014,5
269988,5
230995,5
249216,5
217239,5
22975,5
25147,5
71171,5
165782,5
135035,5
285929,5
135325,5
253079,5
39046,5
236389,5
357560,5
42222,5
180858,5
68171,5
238625,5
384084,5
208182,5
25865,5
205901,5
76342,5
80512,5
8506,5
202763,5
16121,5
41784,5
224630,5
72337,5
331834,5
289914,5
84925,5
230024,5
363813,5
169570,5
265330,5
15279,5
222611,5
87302,5
48238,5
114542,5
167715,5
57124,5
86491,5
354523,5
211859,5
176725,5
147653,5
9883,5
186026,5
368367,5
26873,5
102121,5
298126,5
346088,5
259290,5
154618,5
12951,5
5661,5
349206,5
216490,5
124343,5
327640,5
229211,5
194748,5
216089,5
80684,5
45497,5
254380,5
142716,5
271453,5
86458,5
47988,5
48132,5
129554,5
24103,5
177278,5
167274,5
316499,5
171445,5
15811,5
35417,5
221671,5
320261,5
100831,5
305017,5
66267,5
286815,5
127673,5
326299,5
822,5
330340,5
376088,5
3622,5
80714,5
225233,5
200197,5
210717,5
157609,5
208451,5
249234,5
354590,5
285831,5
33286,5
98290,5
71257,5
120051,5
116755,5
348909,5
40226,5
265443,5
210927,5
267685,5
327325,5
326644,5
367214,5
4494,5
282842,5
181357,5
367300,5
157912,5
213701,5
100724,5
271400,5
4426,5
330037,5
342082,5
48707,5
1346,5
340966,5
978,5
141587,5
110007,5
154259,5
76507,5
64609,5
23275,5
